ID,PredictedProb
2484,0.0880949015326185
2487,0.0182030318832456
2488,0.0287589316564451
2493,0.0191834961448415
2494,0.0143341664868774
2495,0.0296406587145604
2499,0.0206001673087907
2501,0.361894351839339
2503,0.0636976719198665
2504,0.0194114348784502
2507,0.0205631080554313
2509,0.019023219949228
2511,0.0205072264409288
2512,0.0464571695672919
2515,0.0220234481905799
2516,0.0272999899910863
2517,0.0196927609416618
2521,0.178411763815887
2525,0.0178631825986052
2527,0.0417858275132501
2528,0.0196900138091563
2529,0.0328068399949101
2530,0.0218179653576538
2531,0.0757105523126249
2533,0.0200479098131268
2537,0.0238706939882036
2538,0.0219598529879847
2539,0.0265696852915782
2541,0.0278743602493144
2542,0.0472579503194627
2543,0.0194228936259541
2544,0.0166196518319517
2545,0.015755185986686
2546,0.0175382861313122
2548,0.0310675713660682
2549,0.0189657491410871
2555,0.0175120258499918
2556,0.0349471252562307
2558,0.0926352676867569
2561,0.111075988295687
2563,0.0901946740771417
2566,0.02190053984954
2567,0.0427150979311209
2572,0.018147208052233
2573,0.0318204318813625
2574,0.0191679230960655
2578,0.0194128246333968
2580,0.0335759318806294
2581,0.0361051076188301
2582,0.0189522401301548
2586,0.0518045172625406
2588,0.0217869480055023
2589,0.04411445760718
2591,0.019375310868204
2594,0.0329732034724085
2595,0.0204274678132293
2596,0.0406147989344821
2597,0.0180345630043846
2599,0.0452046796469027
2600,0.0188465126290364
2601,0.0234929365264482
2611,0.0208520085891698
2613,0.0191592715206746
2614,0.0218868226918157
2615,0.0203792376063441
2616,0.13040996177806
2617,0.034787797497999
2618,0.0234864696553192
2619,0.0402823395493085
2626,0.0222227304602407
2630,0.180467335057282
2632,0.0211110033686718
2636,0.0313625085752452
2639,0.0327354175399577
2642,0.0181082902924094
2644,0.105494415050455
2647,0.0190662448573003
2648,0.256854022582104
2649,0.502529682453976
2651,0.0223701748615317
2652,0.0442810765651547
2656,0.125035841325416
2658,0.0757547727825355
2664,0.0234781854188947
2667,0.338172233123924
2669,0.083396705628967
2670,0.0181336644864471
2671,0.107360170421408
2672,0.10102769701537
2673,0.0183056633029846
2678,0.0290403596747877
2679,0.0334943833857623
2682,0.0181921568876446
2684,0.0139693272203549
2685,0.0267326052199091
2687,0.0232274516909887
2689,0.024501350030466
2700,0.019703882281071
2701,0.0192410283204632
2702,0.0355677448046033
2704,0.0293825894023382
2707,0.0180362470780563
2710,0.0392509991049668
2713,0.0209732993169138
2715,0.0688343504412517
2716,0.0414060677299805
2724,0.0159618523864457
2726,0.0372427744336452
2727,0.0201802305351668
2728,0.0223127367427056
2730,0.0181057959677142
2731,0.0494836884801809
2733,0.0281092789582296
2736,0.0193036504085249
2737,0.0233679743400814
2739,0.0554480994102269
2740,0.0172119052989166
2741,0.0402482981850332
2745,0.0462381534561839
2747,0.242292753845679
2749,0.0415649889137745
2751,0.0189833757834719
2752,0.0445160504092458
2759,0.190853938641252
2760,0.0186810827626233
2764,0.0186296898822795
2766,0.0219313513002584
2769,0.0385672425493118
2772,0.301368513415466
2773,0.0175017295868614
2774,0.0191543050472879
2776,0.0250816772165267
2779,0.0193398115142258
2782,0.199462900895605
2783,0.0191929972648732
2788,0.0181336155580609
2789,0.0336820658594697
2791,0.0204470620591132
2793,0.0315685379573692
2794,0.0181396095665904
2796,0.0242470810465965
2801,0.0287848772138569
2803,0.0255965134909537
2804,0.02342290676603
2805,0.0190120029226081
2806,0.261963419353664
2808,0.0315295938430886
2809,0.0197102330682106
2812,0.024095268401569
2814,0.112954032602042
2815,0.0295747824860906
2816,0.0371042701747458
2817,0.1317348339342
2819,0.0249732010473001
2821,0.121454029311593
2822,0.0321204408981644
2825,0.0288588490009247
2827,0.0183763309494468
2829,0.0285692642652156
2830,0.0243612101783108
2831,0.0186194149082586
2833,0.0180645725239605
2838,0.0267929076635826
2839,0.0404995312973435
2843,0.0183524754905881
2845,0.0205404132445707
2849,0.0319177037014788
2850,0.0197978028727768
2852,0.0332155195111775
2859,0.0192858008130222
2861,0.0189662486287306
2862,0.0454036778062469
2863,0.0306944474354685
2865,0.0181468587419478
2866,0.112829882311423
2867,0.0462339995688069
2869,0.0674302384955608
2871,0.0179374748012679
2872,0.019090392174497
2873,0.109012342450551
2874,0.0229504255299092
2876,0.0222209958828687
2877,0.0168037806342637
2880,0.0715839949171888
2881,0.0188699571997705
2882,0.0285549446001831
2885,0.0629104918298498
2886,0.0511888853118283
2888,0.0193717357423848
2889,0.0514817635160517
2891,0.050214080458099
2892,0.023805132703708
2893,0.154952925828605
2897,0.0375430010580634
2898,0.0314844054005106
2899,0.0193060765462753
2901,0.0408225033670828
2903,0.0679625236227875
2904,0.0390624703112691
2905,0.0307318733138107
2906,0.0317974286187399
2908,0.0248527064117331
2910,0.0953443962399472
2913,0.0185881113551989
2914,0.0184873406647657
2915,0.0177503028740438
2917,0.0178600788138931
2918,0.0443105567578667
2919,0.159247655427548
2920,0.0278635733710593
2921,0.0341265397062447
2922,0.0733075398634857
2925,0.0261346982554228
2926,0.0272500972123383
2927,0.021511312890936
2928,0.0277957485344997
2929,0.0176105685744291
2930,0.0202746912779588
2936,0.0203211505987371
2944,0.0181368180560581
2949,0.021335317356372
2950,0.0355546705580798
2951,0.0385837285013527
2952,0.0187572675966627
2955,0.02665850995106
2957,0.0208206274033297
2959,0.0218057846952974
2960,0.0194405031062321
2961,0.045450465494575
2963,0.0230249816552224
2966,0.0182201780342677
2967,0.0267908940074074
2968,0.0374511121870324
2969,0.0311201338695253
2970,0.0612457105683198
2972,0.0522629214474382
2973,0.0343567794586828
2974,0.0180612629294626
2975,0.116693001541172
2976,0.0811187948866173
2980,0.0178149106342531
2983,0.0217611429848516
2984,0.104711219707416
2986,0.0202036402844824
2988,0.0383701251029487
2989,0.0344484371295894
2990,0.0196675069132753
2991,0.10417550478894
2994,0.019577515972081
2995,0.0558484259597893
2997,0.0391260760600496
3000,0.0219613625993308
3001,0.0368965396915552
3002,0.0178913244554666
3003,0.0523896075906408
3005,0.016946675998317
3007,0.016065293301545
3008,0.0411290062802928
3009,0.0256478023598529
3011,0.0407042825406853
3012,0.0816899864448743
3015,0.0189642423948024
3017,0.0228732600403355
3019,0.0829274773864012
3022,0.0229982973259986
3025,0.024519836112075
3027,0.0344023177244284
3028,0.0256874872895203
3030,0.0197869318886372
3031,0.0184823974534423
3033,0.0484298466383978
3035,0.0548236159711151
3036,0.0285464712912563
3037,0.0177354912332453
3039,0.0201828439420106
3041,0.124409097200158
3046,0.0188336268612682
3047,0.0142958038031205
3048,0.023610566646074
3050,0.0526833362805958
3051,0.0185673884583372
3053,0.0200378884668696
3055,0.0519609455870016
3056,0.0327829169768984
3058,0.0287403824251941
3060,0.10444182569798
3062,0.0380391613070465
3063,0.059051997672572
3064,0.0491565068858017
3065,0.243060385769195
3067,0.0362442868381009
3069,0.0226866668853521
3070,0.0586518618176973
3072,0.106699522851876
3073,0.0249695490880531
3074,0.0181207069897719
3079,0.0300604434957198
3080,0.104513461312849
3083,0.0205610283619276
3084,0.0234356170036093
3089,0.0196693693215598
3093,0.0207749080358049
3094,0.0896682200301773
3096,0.0327527599417194
3098,0.0208794496291258
3100,0.0183303822368736
3101,0.0388236196910621
3102,0.0494554895382875
3104,0.036579851908205
3105,0.0299413274031882
3106,0.0201082757443982
3109,0.0220766272521562
3110,0.0255034937035378
3111,0.0197023496926141
3113,0.0686012359084159
3115,0.0332480036178197
3116,0.0194607127032586
3120,0.0352043342790159
3122,0.0188806562712044
3124,0.0201059508255375
3128,0.0191470330463744
3129,0.0270576995692657
3130,0.0665574394697011
3132,0.0798187134516613
3133,0.0206148630102275
3135,0.0518209014080693
3138,0.0435635424656396
3139,0.0296810553421298
3140,0.0957003746174061
3143,0.0177748222108446
3146,0.0934177662095501
3148,0.272550944871604
3149,0.064404402604982
3150,0.0353884552789789
3152,0.0771254608878892
3153,0.0526346255440797
3154,0.025722087417176
3155,0.0193430587537593
3159,0.0281715786050769
3162,0.0179276987312453
3163,0.19459634725773
3164,0.0191596620444591
3166,0.0424275873655134
3167,0.0254281781746693
3168,0.0178850762876915
3171,0.0200896196691677
3172,0.0761570691066282
3173,0.0201329017989741
3177,0.107830917698112
3181,0.019475079909893
3183,0.170297618080455
3185,0.0256964959946719
3186,0.0193379769525234
3190,0.0331474960769622
3192,0.0178894871313597
3193,0.0529346346029134
3194,0.0278020803291171
3195,0.0423397097348529
3197,0.0179908361456216
3200,0.0251860166719312
3201,0.0414620249654307
3206,0.111630412738785
3207,0.0262269141550949
3208,0.0327490753783529
3210,0.162041246036283
3211,0.0175036808146484
3214,0.0291741276196652
3216,0.0185746748076148
3217,0.0341765030264917
3218,0.0339839281576698
3219,0.0229244031008245
3223,0.0196390315696222
3224,0.0196072112679697
3227,0.0962684869431159
3229,0.0182146549532994
3230,0.0318721249097116
3231,0.0337783595223389
3232,0.0172452706695422
3234,0.0803968466058832
3241,0.0188999883933644
3242,0.0177364727521642
3244,0.0503685294638907
3246,0.0477932240753589
3248,0.0212887237809352
3249,0.018117757698214
3250,0.0181159169101091
3252,0.0214499719430397
3253,0.0199541528173152
3254,0.0193058123543064
3255,0.0177351858317794
3257,0.0389144839407726
3260,0.0203326019848469
3264,0.150676836695207
3266,0.011366627022584
3267,0.0460478010900448
3268,0.0449044634656889
3270,0.0177516469619115
3271,0.0399416475078419
3274,0.0331864272516479
3275,0.0179663144885243
3276,0.0237787933110197
3278,0.043012992821107
3282,0.0183050584145472
3284,0.026365731459214
3287,0.0253591197352285
3288,0.035090866902195
3289,0.0281955399049295
3291,0.111724091231291
3292,0.0360255991780986
3293,0.0188722905612147
3294,0.0187195523226229
3296,0.0215683303598662
3298,0.023771464996265
3302,0.0188233535874203
3303,0.0386637721784939
3304,0.0272442727287411
3306,0.0192559763144924
3307,0.0851600763445176
3309,0.020226987145398
3310,0.475708643347527
3311,0.0291620324189439
3312,0.0239202202336829
3315,0.023958238528314
3316,0.0402293947654864
3320,0.174984505550976
3322,0.0376111139362929
3324,0.027292038000238
3325,0.0199361366178609
3326,0.027153262211176
3329,0.151129387491496
3331,0.0281329050894915
3332,0.0259138940556218
3334,0.0176047000070625
3336,0.0191087664463982
3337,0.0196620720367953
3339,0.0781840691846741
3340,0.0603937614495188
3341,0.0405782744140707
3345,0.0284498003212312
3348,0.034064485097589
3350,0.53785781241435
3352,0.184106053769146
3354,0.020585336265531
3355,0.0234334728624478
3356,0.0218584596307557
3357,0.0185105251306817
3360,0.0181626712546564
3361,0.0236513386556081
3362,0.0220874679241434
3363,0.0192279860585951
3364,0.114114249004661
3365,0.0423789858411654
3366,0.0165902910833203
3367,0.0187606497506549
3372,0.0376455627086396
3374,0.0358050008190176
3375,0.0296566689146818
3376,0.0343583295486583
3377,0.0280499988441108
3378,0.0191309008607079
3380,0.0363774582744062
3381,0.0209563503876918
3382,0.0545763472452891
3385,0.0197011352472118
3386,0.0208865268477553
3389,0.0240970714922466
3390,0.0423085837150057
3391,0.114223162736161
3393,0.019918684334505
3394,0.0235046525321117
3401,0.0281524391876854
3403,0.0178690426919161
3404,0.0481880633379438
3406,0.0212865495754984
3407,0.0368843945342871
3410,0.0161774008605386
3411,0.0322601287327158
3414,0.0179549136973739
3416,0.019427892512028
3418,0.0181366639849426
3419,0.026601465258517
3421,0.20190182957134
3422,0.0271206357793607
3423,0.0181136280574331
3424,0.0675103031899721
3426,0.0782339604634068
3427,0.0349304282320186
3429,0.0343132461894328
3431,0.0221455841547898
3433,0.0267110870298629
3435,0.0185216805059221
3436,0.0192986197294605
3437,0.150582868344603
3438,0.0175516531677195
3442,0.136433912448147
3444,0.0694388403326088
3447,0.0210891613286846
3450,0.0400812221448182
3451,0.0189814034506111
3454,0.0161060494654871
3455,0.0181143029378722
3456,0.0182954634615186
3459,0.0205168546255513
3460,0.0184936473019111
3461,0.028399759459682
3463,0.0298438632807695
3465,0.036946556787795
3468,0.0269587915302668
3469,0.0292894381626284
3470,0.0262396509338647
3472,0.0471649193536449
3473,0.0201897751674899
3475,0.0179140132689294
3476,0.022204391650873
3478,0.0176506767978105
3479,0.0386638317651065
3481,0.144912332363314
3483,0.0350659024503357
3484,0.0183298807880966
3485,0.12006356881318
3488,0.0260267236190706
3489,0.0406985277556273
3490,0.0187211027648326
3494,0.0185738490877734
3498,0.0482103303962701
3501,0.100460706804458
3503,0.0214898664808453
3506,0.0188344475335725
3507,0.0294947934461729
3509,0.142490613380575
3510,0.023086487297503
3511,0.107900252073791
3512,0.0771976426309372
3514,0.0214755161780942
3517,0.0435832141217024
3519,0.0228196184120239
3521,0.0177987875108677
3522,0.0310458385258593
3524,0.0326357262900757
3526,0.0335663785405515
3527,0.030484164525984
3529,0.0184311700878559
3534,0.0203020358474171
3536,0.0180171906343534
3539,0.0434081585277091
3540,0.0305414808526745
3541,0.0254943996936032
3542,0.0219406590624233
3543,0.0818893055367783
3544,0.239209383098837
3545,0.0394509262980546
3547,0.0268377053532255
3548,0.0339966388612032
3549,0.221505401179444
3553,0.0181202371391273
3555,0.0318503369333424
3556,0.110953631994282
3557,0.01901366311903
3558,0.0296148784876484
3564,0.0184638951096563
3565,0.0145629769375524
3566,0.048831492555326
3568,0.248308816466287
3569,0.0320165633300831
3571,0.0188043339254007
3574,0.0426781605415496
3576,0.0226518065080131
3579,0.0342180321061175
3582,0.0257955206172355
3583,0.169857568689694
3585,0.0189319474745315
3586,0.0194397263881126
3588,0.0156295968395147
3589,0.0217051337196201
3590,0.0616058331697515
3591,0.0866204268334391
3593,0.0172575052430965
3594,0.0190404627499004
3596,0.0394783193014735
3597,0.0199690137123346
3598,0.0178428435884289
3600,0.0293121387016483
3601,0.0183491106157259
3602,0.0241958221362527
3603,0.0210588898204918
3606,0.0460389525971711
3610,0.017671665054617
3611,0.0494943961407604
3612,0.0736899639687826
3614,0.0199538494864227
3617,0.0180334921547256
3618,0.039211583858864
3619,0.0316051084686962
3621,0.0845473407788999
3622,0.0271478621012777
3624,0.0259106853582666
3627,0.017913244117424
3628,0.0234930828657136
3634,0.0797522100740335
3637,0.0615090011798679
3638,0.0305525692789634
3643,0.146526290010822
3644,0.0279500166385495
3646,0.146836624192796
3648,0.0195813002197787
3651,0.0211146923017731
3652,0.03036360904455
3654,0.0272089777674765
3656,0.0243948397921235
3658,0.120000870172852
3659,0.019982363679493
3661,0.0322418045166429
3663,0.0267854132130135
3664,0.0305052688161609
3665,0.0208801515168956
3668,0.0285915595407701
3669,0.105221897070879
3670,0.0190028271663266
3671,0.0534591171699627
3673,0.0164907641088649
3674,0.018886784481503
3676,0.0200660364478858
3678,0.0337263233455819
3679,0.019162892862793
3683,0.0186197045078137
3684,0.0620099114323401
3685,0.02576061098867
3687,0.0212620233443564
3693,0.0376035309924732
3696,0.0323169527410524
3698,0.0414836602437484
3700,0.0199012384407315
3702,0.021912145624071
3706,0.0236175742064984
3707,0.0318936537919691
3716,0.0251543205425524
3720,0.0398103312699661
3721,0.0245254681990326
3723,0.0207653524008434
3725,0.0341118823048722
3726,0.0822631677191161
3734,0.0197046862640714
3735,0.0336820146075259
3736,0.0167522820844596
3737,0.0197661408347854
3739,0.0187592650716305
3740,0.0205072153597401
3743,0.123102270594058
3746,0.0430992700127636
3749,0.0229637723543637
3754,0.0201818915693456
3756,0.0177430613051706
3757,0.0508635495646667
3759,0.0205335223457056
3762,0.0747239896197852
3763,0.0380805088230078
3766,0.0170469571922047
3769,0.0634596988840292
3770,0.0241324084810441
3776,0.0393531691587438
3777,0.0198373095030224
3778,0.0153963603809351
3781,0.0237110615364044
3783,0.0213465766769899
3787,0.0344242331037705
3788,0.122783566158099
3791,0.0332194038795591
3792,0.018282244832343
3793,0.0190031172438099
3794,0.0360189946132313
3795,0.289873141608867
3797,0.158622947319876
3800,0.0605781475231969
3802,0.0351397662418808
3804,0.0200689855469564
3805,0.0189089438663741
3807,0.0390967548987039
3809,0.0382661063729794
3811,0.0280701821527886
3815,0.114752321110317
3816,0.0503612082167281
3819,0.103809150401988
3821,0.0329873561630605
3822,0.0946655933336762
3823,0.0299867894102774
3824,0.0542149668342479
3825,0.0379798445449902
3827,0.0243990358021342
3829,0.0235412961366196
